id,text,volunteers_count,judgment_confidence
3461,Let the jig commence http://t.co/pqvJiEvqZa,3.0,1.0
1453,Tonight. My sole purpose is to be thoroughly intoxicated. Night off and no class In the AM. Maybe I deserve it,3.0,1.0
878,i put on make up for the first time in months because i needed to feel pretty,3.0,0.8720088798929613
12907,i do not feel assured in myself and i bet i know a few who can relate,3.0,1.0
15040,i also feel less inhibited about interacting with them,4.0,0.7673748003695451
6758,i gained admission immediately after college so i feel i m of the privileged ones,3.0,0.7467633611988627
2579,i often feel like i am punished for the strengths i do have which is almost worse than no one even noticing my value,3.0,1.0
1697,ive lived too long feeling shitty being picked on and feeling like the odd one out,5.0,1.0
2111,i feel this about my movies he says the fact that my name is on them that means they are doomed,3.0,0.8372385584563754
10715,i never want the audience to feel punished preached at or sorry for me,2.0,0.6765167495500115
5465,i have been feeling a strong ability to step out of my mind,3.0,1.0
733,i adore who watches my gift list and when he knows im feeling unloved he surprises me like this,3.0,0.8365710522863861
14826,i will feel as though i am accepted by as well as comfortable being around both sides of my family,4.0,0.5811890025705312
3274,i am not too sure on how i feel about alec hes either innocent like he says he is or hes a damn good liar,4.0,0.78434642204783
18835,&#8220;@ATrue_Cowboy: Truth about any distance for all you love birds out there! http://t.co/1Kqnw4LJ&#8221;,3.0,1.0
13748,#BlessJesus The #Crown of HIS head to the sole of HIS feet,6.0,1.0
6036,i do not like chain letters or anything that says you must we all have too many things we feel we must do so i give it to you freely with no obligation that you must do anything except the sincere wish for you to be happy,3.0,1.0
14802,i feel joyful inside,4.0,0.9716227326286054
17280,i don t like feeling that my family damaged me in some way even though they didn t mean it,2.0,1.0
7275,i feel like i ve already read every clever profile seen every picture and more importantly gone out on a first date with every guy on okc eharmony match etc,4.0,0.989713754541048
4949,RT @BroganWebber: Wiz is garbage to be put in the trash can known as Beyonc&#233; to be put in a dumpster known as the VMAs.,3.0,0.6666666666666666
13259,im thankful to work in a place where i can feel comfortable and supported,2.0,0.654792086552788
18439,i am really not expecting it somehow it made me feel shy but then it s been a while part,2.0,0.8520866572590288
9093,i feel like that fact is being abused,3.0,0.918951138303941
15867,i still have not received any letter from moe and i admit that im starting to feel slightly troubled about it,3.0,0.9523364753599671
14405,i do feel that running is a divine experience and that i can expect to have some type of spiritual encounter,3.0,0.9256475884473875
424,If train officers that are wearing body armor stand back to watch the smoke clear. Why does every gun ho wanna be... http://t.co/cuLyANyQ,3.0,0.6666666666666666
5082,i feel so angry that cancer is slowly killing my dad,4.0,1.0
10654,i am feeling quite curious and concerned,2.0,0.9401722827542984
13427,im not only thankful that everything seems to be working out as i wrap week at my new job but also feeling pretty lucky to have the people we do in our lives,3.0,1.0
4525,i feel safe encoding utf locale en isprivate false ismobile false mobileclass isprivateblog false languagedirection ltr feedlinks link rel alternate type application atom xml title i could use a standing ovation could you,3.0,1.0
12103,i started this off feeling a little melancholy but i think the holy spirit must have come in and given me a hand because i feel like now i understand my situation better than i did half an hour ago,3.0,0.8493947061519547
2334,i am thinking about everyones future and not my own i feel so alone useless and am wondering what the hell am i doing wrong that i only feel like a roommate and nothing else,3.0,1.0
7907,i just feel like im being punished for it now even after i said sorry,4.0,1.0
1804,i have spent more than what i expected when i went to the us last summer so i feel burdened that i have to work to lessen the financial burden of my parents,4.0,0.8104330535842867
5925,im taking a year out now so for the first time in a good while i feel relaxed,4.0,1.0
3635,i havent worked out today but i feel like im just not going to feel it ive been so stressed at work and just in life that this week is just bad,3.0,1.0
16804,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @Bekkalina13,3.0,1.0
14633,I hate yellow jackets can't feel arms and back lol,3.0,1.0
3481,&#8220;@coltscommunity @Pacers @nflcolts @indystar #CHUCKSTRONG #GoldSwagger http://t.co/6q5wm3VU&#8221; thats awesome &#127936;+&#127944;=&#128077;&#128076;&#9757; #hoosiers,3.0,1.0
6369,i was left feeling a little shaken,2.0,0.8353798739524767
15956,i hate feeling like im not strong,4.0,1.0
4219,"MT: ""@DocKozlowski: Ted Cruz ""We are proud wacko birds"". #StandWithCruz #KeepCruzing"" is that a pun?",3.0,1.0
3525,"@_Linsanity22 derrrrrrr, 1st of all her songs are actually good compared to the other trash, +++ shes SUCH a showman omg",3.0,1.0
9443,She trash tho.,3.0,0.6666666666666666
16963,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki http://t.co/XxcdQvzI9t",3.0,0.6666666666666666
2583,im sorry i have a really bad cold and im feeling bitchy cos i never got to go out drinking myself stupid with my best friends tonight,3.0,0.8891914676964403
1493,i feel that the classroom is extremely dangerous,3.0,0.9479980307022389
15760,Jay Z - Takeover &amp; U Don't Know LIVE @ Home &amp; Home Concert Yankee Stadium: http://t.co/4EuK80uLiS via @YouTube,3.0,1.0
10499,i feel with the capacity of a producer and an actor someone like david would be far more accepted when he comes onscreen and shows boxing in a different light,3.0,0.8084757542542038
3242,All I want is cheesy bread and brownies &#128523;,3.0,1.0
14126,i was speaking a lot of that to myself because well i feel very discontent where i am at in life,3.0,0.8386363027454139
16513,i feel everything around me is fucked everyone around me is falling to pieces,2.0,0.7744167015299619
3579,i felt a lot of guilt for not trying harder and finding other solutions to continue breastfeeding much farther past months but as time goes on i feel content knowing i did the best i could with what resources and support i had at the time,3.0,0.8878655018867538
11941,i always feel a bit anxious before i preceptor because i am still learning,4.0,1.0
15010,i do feel offended and i think justly,2.0,0.8492146601412576
18054,i feel honored to be witness to another s process,3.0,0.8431923872253979
3507,i seem to see the five years after the chinese pavilion which is the content of the exhibition on immigration but to see the plateau province in this country is treated as one country so i feel very unhappy and i think this is a national tourist attraction they point then why not prudent,4.0,1.0
15501,i hope my condescending attitude will allow present me to feel offended and as such remember that the amount of sunlight affects plant growth,4.0,0.7647116623714642
4680,i get to feel virtuous in comparison to him but i don t really have to put out,3.0,1.0
9340,i guess she has opened up and known him longer but i cant help feeling a little ignored,4.0,1.0
14731,He's trash. &#8220;@jlojpg: @TRAPGURLRON he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy &#128514;&#8221;,3.0,1.0
3043,i also feel hopeful when contacted by new congregations and then devastated when they choose another,3.0,1.0
13018,City highway skyscrapers building lights yellow blue http://t.co/kOC9uYBFqV,3.0,0.6666666666666666
15568,i am simply to realize that master homis knows best and if he feels there is too much going on he will step in and help with some tasks that i perform and i am not to become distressed about this,3.0,1.0
15212,i started to feel apprehensive about it,5.0,0.8713981205082022
14158,ive found it has made a huge difference especially on the finger with my ring and the my skin feels so much softer and less irritated,2.0,0.8983320622472982
9059,i was cleaning up the place and about minutes in i started feeling paranoid and what i can only assume is the beginning of a psychotic episode,4.0,0.8224109816059035
11808,i am not even attempting to plan to be perfect that week it wont happen so i need to make a plan to atleast get through it without feeling deprived or mad at myself,3.0,0.9874810445940729
6407,i feel like im as useless as dust bunnies,5.0,1.0
16979,i hauled it i feel dumb i got my lock and key i paid a man his fee now i wait and see frank black amp the catholics devils workshop released simultaneously with black letter days i initially felt this was the better of the two,4.0,0.8726415673208417
1020,i was older i might not feel as frightened about spending the time i have left alone,4.0,0.8524014246735272
17096,i seem to have lost all sense of direction and feel doomed to get a crappy education and a dead end job when i used to feel destined to shine,3.0,0.9760402415858954
4043,i remember then feeling bitter that i couldnt pop the balloons and join in the celebrations,3.0,0.831058358717736
11575,i can make a sugar laden roasted chocolate cake like the best of em and nobody can even tell its vegan phase which is perfectly understandable for a year old girl to feel i am thrilled that she is a vegan and wish her continued success and health,3.0,0.502572816850459
15168,"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*",3.0,0.6666666666666666
13420,i feel violent or something today,2.0,0.9825045635279184
11398,@XANAXDREAMS &#128557;&#128557;&#128557;&#128557; about the beanies but steal my description but u aren't salty or fake,3.0,1.0
10141,im feeling dull and bored,2.0,0.8542527803074602
13195,anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now,3.0,0.6666666666666666
